algorithm,look_back,look_ahead,neuron1,neuron2,neuron3,MAPE: 1 Step,MAPE: 2 Step,MAPE: 3 Step,MAPE: 4 Step,MAPE: 5 Step,MAPE: 6 Step,MAPE: 7 Step,MAPE: 8 Step,MAPE: 9 Step,MAPE: 10 Step,MAPE: 11 Step,MAPE: 12 Step,MAPE: 13 Step,MAPE: 14 Step,MAPE: 15 Step,MAPE: 16 Step,MAPE: 17 Step,MAPE: 18 Step,MAPE: 19 Step,MAPE: 20 Step
lstm,90.0,40.0,40.0,10.0,10.0,10.363949772527473,7.480285745456652,7.782634788180082,8.171747133849982,8.345912043839151,8.490281241480355,8.655117951245215,8.809969141875662,8.958439651114226,9.112464419331667,9.258813953470547,9.38222523570281,9.488783829180326,9.581441129328525,9.686792886752043,9.791696286316377,9.878779442395413,9.969576978872857,10.067794473818383,10.159958291822313
lstm,70.0,30.0,90.0,10.0,10.0,10.384088367557279,9.073687198417069,8.682957201117146,9.5634351935853,10.257360354533358,10.81176404114335,11.21536618028742,11.508904751997148,11.725650561762563,11.892003614843542,12.032531657187908,12.163826247777926,12.276581372256205,12.349728872332914,12.390698632143602,12.447848444477902,12.487870902714903,12.536599714165447,12.582073919981985,12.60191118611845
lstm,80.0,70.0,70.0,20.0,20.0,10.392308752006556,9.065181921876842,8.507540736328334,8.643219500164637,8.706563485957265,8.875615042827693,9.080802037237065,9.268246308984999,9.42133603257864,9.563913929998382,9.680364160997806,9.794095353379417,9.91843817414006,10.036517990836213,10.133874369540914,10.23647621189651,10.346917452509404,10.447889998226314,10.536586331368637,10.607934977438264
lstm,30.0,60.0,70.0,20.0,20.0,10.412411626260237,7.306985775543687,7.905738188374126,8.23863036991193,8.384144843389715,8.649010660898679,8.942824777511248,9.242013804707588,9.52708034486151,9.805484894853748,10.052029507789904,10.30308933723453,10.540347037464091,10.772202873304384,10.985044230463206,11.201264599501098,11.41816032664432,11.624687407519431,11.829453509934115,12.017999772494807
lstm,60.0,40.0,40.0,10.0,10.0,10.41538816710564,7.386293038366939,6.419468509689816,6.358499459037588,6.564291567973738,6.800812008108117,7.024718686096648,7.2161537179772814,7.399446897973934,7.560932149516359,7.702181186138427,7.8418883142825235,7.956100053022678,8.074383312459831,8.174860607316397,8.290351325127872,8.424943318239713,8.586605035825857,8.757574664221957,8.911775423419169
lstm,90.0,100.0,10.0,30.0,30.0,10.42654080345195,7.8328134832293115,9.893584608387453,10.616998379229706,10.89366253383059,10.954561069998428,10.966876115973694,10.986976850172038,11.021213843617414,11.080429015880833,11.15645207563198,11.254546958334126,11.356801060334805,11.46433946185213,11.574455998892764,11.70267319987952,11.83221805541319,11.980536223037625,12.113502661887605,12.257698482025669
lstm,20.0,80.0,20.0,20.0,20.0,10.443875851373113,8.030488040562044,8.36537154003925,8.753718250790616,8.842946090814383,8.919186170497145,8.99408910134903,9.085032430321142,9.187232176143382,9.271193536202762,9.340409425653636,9.414092134149485,9.501691805081213,9.593115948691851,9.68304651383693,9.834966554825977,10.006362119013088,10.181576670553069,10.378321538078707,10.561200724556146
lstm,40.0,40.0,60.0,10.0,10.0,10.449243969886775,8.077105992602974,7.458737969155832,7.545639420373801,7.762133405814704,7.984565628238214,8.21505134542294,8.430137514523029,8.64070597507155,8.840838944428956,9.01771565453711,9.186538678262183,9.331164102782331,9.47959076564203,9.614735882366206,9.760237415814359,9.926838496023539,10.077226666960373,10.247096178521597,10.37383009810003
lstm,10.0,60.0,40.0,10.0,10.0,10.495436999084527,8.143178762065665,8.120498362824655,7.799325122138042,7.9485216006096895,8.255994529862653,8.601348783329133,8.914653882891567,9.2058290887248,9.463263903932843,9.698958991937873,9.90347974247164,10.116315299020334,10.311093580410867,10.466333377075944,10.626897251915514,10.787331651660317,10.928300305822656,11.062484044191295,11.188114533238672
lstm,40.0,80.0,70.0,20.0,20.0,10.496062443672868,9.360734395753473,8.800156827731477,8.670822914540018,8.804251557572726,9.051608753308589,9.3236583543691,9.540004986859502,9.713665814121908,9.861104176007306,9.969430114467544,10.07748985110018,10.154814283439553,10.262789534235297,10.365242827122778,10.491194509877252,10.620749614610663,10.773361232978504,10.941143360071221,11.088359156616152
lstm,30.0,40.0,50.0,10.0,10.0,10.503085734008907,6.870058067549902,6.843251154022516,7.557775959670107,8.118330480523838,8.606734013504838,8.984701184578944,9.272696114989255,9.48749014811233,9.67188210059467,9.790865977481538,9.90166735682314,9.994237366396119,10.087062857613779,10.151189774396704,10.228201624006251,10.332119031283305,10.448533218977644,10.60713693365468,10.7225363028748
lstm,90.0,30.0,30.0,10.0,10.0,10.509467985886056,7.7124380789288765,6.622669697767647,6.459782887563104,6.566548148504713,6.7481147045477785,6.937614147746418,7.139526877779367,7.323193626169945,7.506367090800314,7.65004957521766,7.788507089672374,7.956876345206813,8.127130768400962,8.27683499520872,8.429629762926508,8.578157980358098,8.762625637518122,8.933677463306447,9.06280402357656
lstm,30.0,50.0,70.0,10.0,10.0,10.520120324385914,7.455184444281201,7.280903957436823,7.576637219581518,7.8747534673984925,8.183599808170179,8.495532789412483,8.806316126079805,9.077862433352363,9.352658164280996,9.551914589617033,9.733486570740368,9.89231887162445,10.050420972319367,10.219440967867227,10.401967274836784,10.572793492954212,10.7149606842702,10.87130095712348,11.023533529567363
lstm,70.0,40.0,90.0,10.0,10.0,10.540815884324145,7.532469899788015,7.0630259411807215,7.239064003161937,7.577275018493467,7.921269469703501,8.23306146125223,8.498893646107671,8.715836434679295,8.908625159252841,9.099289897184,9.25773261498824,9.426102742485648,9.5790906875653,9.69759847827654,9.83548579891913,9.990873384393586,10.14212117604302,10.259814454823145,10.360338176665381
lstm,90.0,90.0,90.0,40.0,40.0,10.543881317276767,7.0860063919222425,8.322804364156374,9.284847231634565,9.704502305506825,9.877980699676039,9.959443633751784,9.990486302008824,10.011717927706302,10.055713842704561,10.066794393868069,10.095669303486195,10.129355510614216,10.16243844100518,10.20545990035895,10.284696583715826,10.36511739668423,10.46321531363237,10.572674039492947,10.678452109628854
lstm,20.0,70.0,40.0,20.0,20.0,10.544613528820912,8.828979933372988,9.153753457193613,9.47026731277593,9.789750236812496,10.065865199575944,10.305648006648099,10.511839653916596,10.722471716855187,10.929085699456179,11.101640670897165,11.246149699118952,11.388026803232984,11.524481071563974,11.624113789382177,11.76580317109678,11.915306521388883,12.054780565659721,12.212555485048403,12.342313027860362
lstm,90.0,50.0,20.0,10.0,10.0,10.548079791842039,7.9470386200630925,7.750542688214661,8.050660556109863,8.385688671538745,8.722318650675836,9.014067213626976,9.253334413669007,9.45352943532893,9.63466045818215,9.804371007181626,9.954514328729305,10.084519972085594,10.188191285348056,10.272324742828847,10.356832545517172,10.447495389890557,10.532062475929788,10.60581808136348,10.660554962797784
lstm,10.0,60.0,60.0,20.0,20.0,10.548473837403254,6.031169651184545,6.142296265416392,6.4708662221233215,6.7866005117686905,7.125226131125713,7.4830818357857725,7.805816349336397,8.099127593452254,8.382885938064744,8.628159355091729,8.853438853739348,9.055291272627242,9.24400649050693,9.420589211902373,9.608788808021897,9.774346975398837,9.938153088213527,10.108299251983944,10.260706200939305
lstm,80.0,20.0,30.0,10.0,10.0,10.560111704867428,7.585818991502683,8.302075414043706,9.144092412461161,9.767213786632,10.25207719946623,10.623173518479897,10.897515162496276,11.117096961500671,11.307515346645358,11.448772229291336,11.580279621760653,11.675306926531944,11.750799362958048,11.802331978177836,11.883198055693393,11.958611050911202,12.049021712413484,12.151383700575506,12.238326139601606
lstm,50.0,40.0,90.0,20.0,20.0,10.563183394629156,8.514338979257754,8.974741886894149,9.893714419427686,10.487323413827932,10.917792015080176,11.218490944175663,11.437018870902454,11.605644132348335,11.75177171261581,11.86067109886353,11.96740445197794,12.059482700858407,12.137358724087813,12.169135245061574,12.245777093044795,12.330111167081073,12.417406431076367,12.527977397860667,12.612075863116026
lstm,50.0,50.0,80.0,10.0,10.0,10.563874415845381,8.196484871727327,8.460241289260228,8.703273997716074,8.789999505784454,8.87146338762595,9.015478210521977,9.16903884106782,9.320525659456669,9.481852725329523,9.622729329530948,9.757045530866778,9.909806741876324,10.047938126298288,10.172602148229872,10.310993279011157,10.435325608677264,10.556580263970174,10.684005455136939,10.789232323074641
lstm,50.0,60.0,10.0,20.0,20.0,10.573147601391318,7.46254857641601,7.049092064637468,6.8541610919566285,7.045401304619044,7.244990019004862,7.426198210576056,7.584408107083633,7.735497696668711,7.901745638724678,8.09375981693866,8.329926803340804,8.586573639852784,8.85031920208017,9.089029656320543,9.349793985664286,9.600416673114626,9.82967333025533,10.079420645210488,10.273623388303657
lstm,10.0,80.0,70.0,20.0,20.0,10.577774212142607,8.805946278040462,8.825888469786443,9.064334981206953,9.347343513818851,9.668516130487832,9.998949819338554,10.297413899361937,10.568777484844876,10.846917303509214,11.067307127308466,11.293366475681724,11.493111987875118,11.662867035938973,11.825587325269279,12.007796814277725,12.204650830768108,12.38090173588972,12.563452490123154,12.711756134280302
lstm,80.0,30.0,80.0,10.0,10.0,10.594858036619208,7.060178379172058,7.855981985886879,8.649628527993631,9.142792733173364,9.437348342856383,9.638513548191007,9.791441061084608,9.905497971925042,10.008339748457082,10.08619111059942,10.165865227128863,10.221096952515731,10.26941677785409,10.332809380549019,10.409025682269498,10.489861732577397,10.539209268455776,10.611790516986265,10.674631169361088
lstm,30.0,80.0,30.0,30.0,30.0,10.597925249801726,6.666920097530992,8.127449416246643,8.741000776637321,8.665651197185532,8.670677779335923,8.758656280404718,8.878857590424706,9.02060785162459,9.2070119474929,9.404597674330887,9.602373300321256,9.78571005416932,9.950307244282696,10.088960718770446,10.262923478438642,10.474543797891794,10.681365495903824,10.908186664437961,11.100179427661926
lstm,80.0,60.0,50.0,20.0,20.0,10.60462423217893,8.438141490744297,8.22128854007315,8.524130388027741,8.937177284396261,9.337464904245136,9.682213927242564,9.96115498351114,10.199436181565593,10.425376156754762,10.621892833544447,10.808545909663938,10.980652002573528,11.157846857391961,11.31368995168097,11.483857411248815,11.644641120838775,11.789644710626536,11.945677550427128,12.072559148206706
lstm,40.0,80.0,90.0,30.0,30.0,10.606184809012095,7.8173305278610785,8.342795856110694,8.829806478440767,9.167954628114362,9.438627486465496,9.682521323049537,9.90642677611594,10.123079162709358,10.33981204724682,10.511539092407473,10.689046069438305,10.859994203772626,11.047768028718977,11.214253768446513,11.397466895859818,11.58629018912394,11.784383435379446,11.981275341424697,12.150267211419745
lstm,70.0,70.0,40.0,20.0,20.0,10.612539892572393,5.912357888115692,6.2380149833738425,7.1722622952406185,7.780546383564968,8.047470518604218,8.159440051461033,8.231044838793455,8.324435837358509,8.477414573215821,8.680344978356173,8.904083605189939,9.12754303181596,9.332401863993423,9.51135522601124,9.71975613727034,9.92474331202704,10.13609386375433,10.338127794652069,10.539772520501092
lstm,50.0,40.0,80.0,10.0,10.0,10.615719592629775,7.500419326636133,7.1467693307013,7.441896437337032,7.8031702788488575,8.128959282312744,8.439467229504269,8.719794509962815,8.969856758654338,9.21282595299317,9.415959802568043,9.587204767666858,9.752971129358592,9.897594329734973,10.039572697164925,10.17778881290222,10.350591497951312,10.510742393474274,10.673308574752461,10.780181185003938
lstm,80.0,50.0,60.0,10.0,10.0,10.636517237597555,7.319257167431006,7.326935056834126,7.974318527170709,8.452780788325486,8.822290910767599,9.118509279969416,9.349088478120732,9.537566062190981,9.695494968279244,9.821797658770274,9.925447246327543,10.011501291577195,10.074789467780633,10.155265330275453,10.258569017097518,10.370945835169712,10.469074178728324,10.579411600477163,10.66199535585971
lstm,50.0,60.0,40.0,20.0,20.0,10.6379710282021,7.273982533487586,6.7075381207822415,6.666410300693713,6.847999404609338,7.146998139306723,7.459293377422347,7.736041307780981,7.9696322538383875,8.183996229964174,8.373558527787434,8.54436158487311,8.70659744158195,8.831184922828813,8.938376826741699,9.072171315974318,9.229147160921068,9.354720073907863,9.46733454668285,9.557909415934024
lstm,10.0,60.0,20.0,10.0,10.0,10.645200032036977,7.256922092143777,7.313997474474339,7.313065289563568,7.530390619671293,7.859363067621615,8.229071461551191,8.586951422994138,8.913630035672957,9.222824418635893,9.503849861191435,9.773214022981652,10.024384783068653,10.26134607804362,10.466778120598596,10.687471990542024,10.890138359078168,11.085598191159274,11.27884750751064,11.44121295943026
lstm,40.0,60.0,100.0,20.0,20.0,10.657655699847007,6.838807881412902,7.2068422290669725,7.7640876122842775,8.25701968990638,8.678246179071513,9.017497327464756,9.297570388124727,9.519720449835747,9.728423858032285,9.871744281692171,10.015266971503076,10.093001433650617,10.173376215951011,10.228376705090932,10.34222250631473,10.456494776389027,10.57920615391765,10.72177892146962,10.825373991974942
lstm,80.0,100.0,50.0,30.0,30.0,10.686399249321926,6.596326359999254,6.600793996440777,6.723377938441456,6.943324334538717,7.245316690824938,7.5788242916172575,7.8836711573810465,8.177748401274233,8.471514398620606,8.716973986179429,8.954209814840475,9.187257203112848,9.396915313735391,9.575365490226874,9.781208018868485,9.957631800979756,10.139456258768243,10.315106124659208,10.474475487793214
lstm,70.0,30.0,80.0,10.0,10.0,10.688292651826496,7.741582757051798,7.635183335796395,8.042004152103873,8.380435378195163,8.617318161819428,8.824270922490332,8.99310837450628,9.155098745146534,9.306948735137947,9.44232308951323,9.557479105454748,9.67859646638892,9.801680114801087,9.911351212897284,10.038192173489524,10.166165807964466,10.277986175903584,10.392552774552929,10.479424704313905
lstm,10.0,50.0,100.0,20.0,20.0,10.7064349202102,7.549773829847053,7.998918819364762,8.600980013177294,9.07447398117693,9.463610222485107,9.764773097412917,9.990919420830721,10.178814860220156,10.35352123436888,10.491614900189763,10.621413323682372,10.752755448649703,10.881554793097134,10.985302010949571,11.098820196849244,11.224244978790216,11.345254547509501,11.491643407371106,11.592238480717127
lstm,70.0,60.0,60.0,20.0,20.0,10.708699349984537,7.628675070961835,7.476836762370759,7.577024869645539,7.813837690659536,8.112325673410714,8.422682021858895,8.703346313473673,8.954897276041871,9.185082223768092,9.397507881731606,9.597119805479345,9.79126302980656,9.982811727874083,10.142460144127725,10.3128077956748,10.46431529953058,10.612724276200538,10.76833897799792,10.89627121585202
lstm,80.0,70.0,60.0,20.0,20.0,10.728624334487929,8.256658943685034,8.16447014209535,8.086765380861872,8.153337741868508,8.328239012437951,8.536887550251105,8.723734228294093,8.904286840021264,9.091076025241275,9.257473411756935,9.40658963485374,9.547935758734024,9.688883031278927,9.811965036220595,9.935413453312632,10.075927365613717,10.191420383830453,10.299636547042255,10.38100281714384
lstm,40.0,70.0,40.0,20.0,20.0,10.75028277407782,8.62803789555566,9.246020247320812,10.075118973807802,10.603970588928822,11.124818444198,11.541418556582565,11.889548248562006,12.179175521931901,12.426108448296494,12.633722806911118,12.825930930932767,12.991029738108532,13.136782390293664,13.255569561355152,13.377634340056966,13.510887096737015,13.635496124062312,13.773049123534307,13.860787624152938
lstm,50.0,70.0,70.0,30.0,30.0,10.773913489337499,7.160999417561443,7.412934639313544,8.215878941308835,8.711871185329192,9.164398654444787,9.513983618908538,9.840732369750825,10.136729830175794,10.433319968808172,10.713429130113026,10.978309365287789,11.224615241273387,11.429736983108521,11.610055407072695,11.80914801009353,12.013951088350694,12.223557261056607,12.412765982961039,12.563352553200245
